trial,sequence_position,condition,resource_nodes,rendered_cards,visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,information_fields,dimmed_cards,interaction_ms,engine_version,renderer,viewport
1,1,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,770.282,4.6-stable (official),gl_compatibility,1600x900
1,2,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,322.767,4.6-stable (official),gl_compatibility,1600x900
1,3,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,415.839,4.6-stable (official),gl_compatibility,1600x900
1,4,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,483.926,4.6-stable (official),gl_compatibility,1600x900
1,5,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,524.019,4.6-stable (official),gl_compatibility,1600x900
1,6,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,313.529,4.6-stable (official),gl_compatibility,1600x900
2,1,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,391.882,4.6-stable (official),gl_compatibility,1600x900
2,2,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,423.165,4.6-stable (official),gl_compatibility,1600x900
2,3,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,427.577,4.6-stable (official),gl_compatibility,1600x900
2,4,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,444.705,4.6-stable (official),gl_compatibility,1600x900
2,5,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,267.868,4.6-stable (official),gl_compatibility,1600x900
2,6,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,838.58,4.6-stable (official),gl_compatibility,1600x900
3,1,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,402.315,4.6-stable (official),gl_compatibility,1600x900
3,2,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,420.474,4.6-stable (official),gl_compatibility,1600x900
3,3,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,439.291,4.6-stable (official),gl_compatibility,1600x900
3,4,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,274.938,4.6-stable (official),gl_compatibility,1600x900
3,5,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,748.842,4.6-stable (official),gl_compatibility,1600x900
3,6,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,296.298,4.6-stable (official),gl_compatibility,1600x900
4,1,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,401.588,4.6-stable (official),gl_compatibility,1600x900
4,2,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,426.822,4.6-stable (official),gl_compatibility,1600x900
4,3,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,240.922,4.6-stable (official),gl_compatibility,1600x900
4,4,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,877.644,4.6-stable (official),gl_compatibility,1600x900
4,5,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,316.93,4.6-stable (official),gl_compatibility,1600x900
4,6,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,521.419,4.6-stable (official),gl_compatibility,1600x900
5,1,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,515.949,4.6-stable (official),gl_compatibility,1600x900
5,2,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,260.717,4.6-stable (official),gl_compatibility,1600x900
5,3,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,776.499,4.6-stable (official),gl_compatibility,1600x900
5,4,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,320.481,4.6-stable (official),gl_compatibility,1600x900
5,5,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,440.349,4.6-stable (official),gl_compatibility,1600x900
5,6,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,435.668,4.6-stable (official),gl_compatibility,1600x900
6,1,Context Collapse,241,43,0.17842323651452,87560928.0,1343876.0,0,2,0,254.783,4.6-stable (official),gl_compatibility,1600x900
6,2,Baseline,241,202,0.83817427385892,110827480.0,14086640.0,0,6,0,1009.44,4.6-stable (official),gl_compatibility,1600x900
6,3,Compact Cards,241,202,0.83817427385892,104416384.0,5926318.0,0,2,0,319.556,4.6-stable (official),gl_compatibility,1600x900
6,4,Optimized Overview,241,202,0.83817427385892,101304756.0,1481579.5,0,1,0,412.313,4.6-stable (official),gl_compatibility,1600x900
6,5,Optimized Search,241,202,0.83817427385892,101304756.0,1481579.5,0,1,201,458.459,4.6-stable (official),gl_compatibility,1600x900
6,6,Subtree Focus,241,32,0.13278008298755,40590837.0,980552.0,0,2,0,426.437,4.6-stable (official),gl_compatibility,1600x900
