tree_size,condition,n,median_ms,q1_ms,q3_ms,p95_ms,rendered_cards,visible_reduction_percent,cards_in_viewport,card_area_px2,card_area_reduction_percent,bounds_area_px2,bounds_reduction_percent,dimmed_cards,dimming_percent,fit_zoom,fit_zoom_gain_percent,overlap_max,min_parent_child_gap_px,target_in_viewport
31,Baseline,30,83.9955,82.876,99.922,104.269,26,0.0,0,1822632.0,0.0,8829232.0,0.0,26,100.0,0.2142084389925,0.0,0,60.0,false
31,Compact Cards,30,49.945,48.709,50.269,66.42,26,0.0,0,704461.0,61.3492465840608,7875280.0,10.8044731410388,26,100.0,0.21647229790688,1.05684861204491,0,163.0,false
31,Optimized Overview,30,50.9535,49.992,52.659,57.813,26,0.0,1,176115.25,90.3373116460152,7341084.0,16.854784198671,26,100.0,0.21647229790688,1.05684861204491,0,242.5,false
31,Optimized Search,30,52.934,50.817,66.679,74.76,26,0.0,9,176115.25,90.3373116460152,7341084.0,16.854784198671,25,96.1538461538462,0.21647229790688,1.05684861204491,0,242.5,true
31,Subtree Focus,30,49.797,48.857,50.129,66.733,6,76.9230769230769,0,169743.0,90.6869296709374,2595359.0,70.6049291716426,6,100.0,0.50488740205765,135.699118313133,0,163.0,false
31,Context Collapse,30,49.7235,48.709,51.87,66.738,8,69.2307692307692,0,226827.0,87.5549754421079,4597304.0,47.9308732628161,8,100.0,0.28502878546715,33.0614175649387,0,163.0,false
61,Baseline,30,165.546,150.603,168.023,200.102,51,0.0,0,3573710.0,0.0,20829224.0,0.0,51,100.0,0.10973582416773,0.0,0,60.0,false
61,Compact Cards,30,66.693,65.89,80.035,84.269,51,0.0,0,1382910.0,61.3032394906134,19027056.0,8.65211301198738,51,100.0,0.11032689362764,0.53862944430227,0,163.0,false
61,Optimized Overview,30,84.3815,83.103,88.466,103.644,51,0.0,0,345727.5,90.3258098726534,18080812.0,13.194980283471,51,100.0,0.11032689362764,0.53862944430227,0,242.5,false
61,Optimized Search,30,93.145,84.851,103.134,110.855,51,0.0,10,345727.5,90.3258098726534,18080812.0,13.194980283471,50,98.0392156862745,0.11032689362764,0.53862944430227,0,242.5,true
61,Subtree Focus,30,66.665,64.807,70.332,83.329,7,86.2745098039216,0,195834.0,94.5201485291196,4850727.0,76.7119168721792,7,100.0,0.34630519151688,215.580799746451,0,163.0,false
61,Context Collapse,30,73.646,64.953,83.283,83.907,11,78.4313725490196,0,310002.0,91.3254852800031,11500062.0,44.7888121036098,11,100.0,0.14607155323029,33.1120027011589,0,163.0,false
121,Baseline,30,333.423,322.197,359.994,399.809,101,0.0,0,7084910.0,0.0,43584942.0,0.0,101,100.0,0.10000000149012,0.0,0,60.0,false
121,Compact Cards,30,132.25,126.985,133.618,149.825,101,0.0,0,2741678.0,61.3025712394371,38852796.0,10.8572956228782,101,100.0,0.10000000149012,0.0,0,163.0,false
121,Optimized Overview,30,179.8395,166.205,187.016,212.926,101,0.0,0,685419.5,90.3256428098593,37104322.0,14.8689425811327,101,100.0,0.10000000149012,0.0,0,242.5,false
121,Optimized Search,30,184.8385,170.58,201.266,220.375,101,0.0,10,685419.5,90.3256428098593,37104322.0,14.8689425811327,100,99.009900990099,0.10000000149012,0.0,0,242.5,true
121,Subtree Focus,30,131.997,129.466,143.13,166.711,13,87.1287128712871,0,354956.0,94.9899716439588,14443899.75,66.8603442216351,13,100.0,0.14533443748951,45.3344353238577,0,163.0,false
121,Context Collapse,30,100.013,95.896,114.328,116.709,11,89.1089108910891,0,312500.0,95.5892170825035,24930255.0,42.8007613271574,11,100.0,0.10000000149012,0.0,0,163.0,false
241,Baseline,30,782.4905,766.9,812.59,882.56,202,0.0,0,14166362.0,0.0,106636740.0,0.0,202,100.0,0.10000000149012,0.0,0,60.0,false
241,Compact Cards,30,277.0335,245.169,314.2,335.863,202,0.0,0,5501920.0,61.1620824033722,92561702.0,13.1990512838258,202,100.0,0.10000000149012,0.0,0,163.0,false
241,Optimized Overview,30,409.4155,378.297,434.336,477.556,202,0.0,0,1375480.0,90.290520600843,89197835.0,16.3535616336358,202,100.0,0.10000000149012,0.0,0,242.5,false
241,Optimized Search,30,432.613,416.956,448.456,486.236,202,0.0,11,1375480.0,90.290520600843,89197835.0,16.3535616336358,201,99.5049504950495,0.10000000149012,0.0,0,242.5,true
241,Subtree Focus,30,283.5095,267.947,316.619,336.266,17,91.5841584158416,0,472710.0,96.6631517675463,55839041.0625,47.6362076874256,17,100.0,0.10000000149012,0.0,0,163.0,false
241,Context Collapse,30,183.3015,175.096,194.372,222.082,14,93.0693069306931,0,405126.0,97.1402255568508,69766461.0,34.575587175677,14,100.0,0.10000000149012,0.0,0,163.0,false
364,Baseline,30,1344.257,1316.876,1412.96,1480.082,305,0.0,0,21390656.0,0.0,168720446.0,0.0,305,100.0,0.10000000149012,0.0,0,60.0,false
364,Compact Cards,30,483.9615,441.963,496.299,532.335,305,0.0,0,8323509.0,61.0881078167963,140355932.0,16.81154517574,305,100.0,0.10000000149012,0.0,0,163.0,false
364,Optimized Overview,30,743.3065,725.362,776.192,878.678,305,0.0,0,2080877.25,90.2720269541991,135364010.0,19.7702393460956,305,100.0,0.10000000149012,0.0,0,242.5,false
364,Optimized Search,30,759.1015,731.465,773.896,809.19,305,0.0,9,2080877.25,90.2720269541991,135364010.0,19.7702393460956,304,99.672131147541,0.10000000149012,0.0,0,242.5,true
364,Subtree Focus,30,988.0705,972.173,1015.776,1138.705,43,85.9016393442623,0,1178718.0,94.4895659113961,78762088.875,53.317993911064,43,100.0,0.10000000149012,0.0,0,163.0,false
364,Context Collapse,30,252.4245,240.152,279.581,298.565,11,96.3934426229508,0,317583.0,98.5153190252791,86550948.75,48.7015647469306,11,100.0,0.10000000149012,0.0,0,163.0,false
