version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport
Optimized,2,ascending,31,31,26,5,1,240,332.428,1.38511666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,2,240,301.701,1.2570875,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,3,240,333.968,1.39153333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,4,240,328.163,1.36734583333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,5,240,364.861,1.52025416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,6,240,399.809,1.66587083333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,7,240,431.102,1.79625833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,8,240,410.961,1.7123375,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,9,240,445.974,1.858225,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,31,31,26,5,10,240,457.3,1.90541666666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,1,240,532.333,2.21805416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,2,240,613.568,2.55653333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,3,240,648.109,2.70045416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,4,240,613.108,2.55461666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,5,240,594.167,2.47569583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,6,240,470.705,1.96127083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,7,240,511.275,2.1303125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,8,240,504.162,2.100675,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,9,240,545.419,2.27257916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,61,61,51,10,10,240,588.103,2.45042916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,1,240,906.852,3.77855,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,2,240,852.942,3.553925,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,3,240,828.381,3.4515875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,4,240,885.023,3.68759583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,5,240,885.687,3.6903625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,6,240,799.84,3.33266666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,7,240,762.907,3.17877916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,8,240,831.474,3.464475,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,9,240,850.434,3.543475,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,121,121,101,20,10,240,873.342,3.638925,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,1,240,1236.774,5.153225,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,2,240,1305.043,5.43767916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,3,240,1281.625,5.34010416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,4,240,1180.802,4.92000833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,5,240,1198.86,4.99525,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,6,240,1141.725,4.7571875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,7,240,1133.34,4.72225,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,8,240,1205.343,5.0222625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,9,240,1213.21,5.05504166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,241,241,202,39,10,240,1421.121,5.9213375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,1,240,1749.258,7.288575,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,2,240,1821.629,7.59012083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,3,240,1622.207,6.75919583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,4,240,1719.961,7.16650416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,5,240,1756.899,7.3204125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,6,240,1618.538,6.74390833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,7,240,1754.841,7.3118375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,8,240,1806.46,7.52691666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,9,240,1780.263,7.4177625,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Optimized,2,ascending,364,364,305,59,10,240,1620.292,6.75121666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
