tree_nodes,npc_count,cache_enabled,sample,ticks_per_runner,total_ticks,elapsed_ms,mean_tick_us,terminal_status
31,1,false,1,967,967,278.3000,287.7973,1
31,1,false,2,967,967,287.8580,297.6815,1
31,1,false,3,967,967,277.9470,287.4323,1
31,1,false,4,967,967,308.4050,318.9297,1
31,1,false,5,967,967,368.5770,381.1551,1
31,1,false,6,967,967,306.4060,316.8625,1
31,1,false,7,967,967,304.4440,314.8335,1
31,1,true,1,967,967,242.0260,250.2854,1
31,1,true,2,967,967,247.2810,255.7198,1
31,1,true,3,967,967,212.6770,219.9349,1
31,1,true,4,967,967,270.1450,279.3640,1
31,1,true,5,967,967,255.7930,264.5222,1
31,1,true,6,967,967,293.1900,303.1954,1
31,1,true,7,967,967,265.1350,274.1830,1
31,10,false,1,96,960,342.5000,356.7708,1
31,10,false,2,96,960,371.4530,386.9302,1
31,10,false,3,96,960,352.3240,367.0042,1
31,10,false,4,96,960,373.3270,388.8823,1
31,10,false,5,96,960,390.6590,406.9365,1
31,10,false,6,96,960,348.4150,362.9323,1
31,10,false,7,96,960,361.2610,376.3135,1
31,10,true,1,96,960,306.8980,319.6854,1
31,10,true,2,96,960,278.9320,290.5542,1
31,10,true,3,96,960,265.6710,276.7406,1
31,10,true,4,96,960,306.0320,318.7833,1
31,10,true,5,96,960,252.4380,262.9563,1
31,10,true,6,96,960,256.0200,266.6875,1
31,10,true,7,96,960,248.8890,259.2594,1
31,50,false,1,19,950,353.9280,372.5558,1
31,50,false,2,19,950,336.8000,354.5263,1
31,50,false,3,19,950,370.9620,390.4863,1
31,50,false,4,19,950,367.2830,386.6137,1
31,50,false,5,19,950,346.1910,364.4116,1
31,50,false,6,19,950,367.2400,386.5684,1
31,50,false,7,19,950,351.3510,369.8432,1
31,50,true,1,19,950,268.2710,282.3905,1
31,50,true,2,19,950,278.8210,293.4958,1
31,50,true,3,19,950,274.1230,288.5505,1
31,50,true,4,19,950,279.3910,294.0958,1
31,50,true,5,19,950,283.5760,298.5011,1
31,50,true,6,19,950,281.4270,296.2389,1
31,50,true,7,19,950,305.2200,321.2842,1
121,1,false,1,247,247,666.5030,2698.3927,1
121,1,false,2,247,247,583.6490,2362.9514,1
121,1,false,3,247,247,574.1970,2324.6842,1
121,1,false,4,247,247,599.4320,2426.8502,1
121,1,false,5,247,247,617.1350,2498.5223,1
121,1,false,6,247,247,578.8720,2343.6113,1
121,1,false,7,247,247,594.2150,2405.7287,1
121,1,true,1,247,247,296.0930,1198.7571,1
121,1,true,2,247,247,299.3640,1212.0000,1
121,1,true,3,247,247,273.1150,1105.7287,1
121,1,true,4,247,247,265.1690,1073.5587,1
121,1,true,5,247,247,265.4560,1074.7206,1
121,1,true,6,247,247,302.2900,1223.8462,1
121,1,true,7,247,247,281.6270,1140.1903,1
121,10,false,1,24,240,621.5990,2589.9958,1
121,10,false,2,24,240,583.0460,2429.3583,1
121,10,false,3,24,240,627.1000,2612.9167,1
121,10,false,4,24,240,654.4050,2726.6875,1
121,10,false,5,24,240,579.3250,2413.8542,1
121,10,false,6,24,240,571.6670,2381.9458,1
121,10,false,7,24,240,568.5530,2368.9708,1
121,10,true,1,24,240,255.9440,1066.4333,1
121,10,true,2,24,240,287.5770,1198.2375,1
121,10,true,3,24,240,242.0110,1008.3792,1
121,10,true,4,24,240,241.5380,1006.4083,1
121,10,true,5,24,240,256.4400,1068.5000,1
121,10,true,6,24,240,283.8870,1182.8625,1
121,10,true,7,24,240,264.1050,1100.4375,1
121,50,false,1,4,200,537.4510,2687.2550,1
121,50,false,2,4,200,489.9100,2449.5500,1
121,50,false,3,4,200,527.8330,2639.1650,1
121,50,false,4,4,200,498.0210,2490.1050,1
121,50,false,5,4,200,590.9470,2954.7350,1
121,50,false,6,4,200,597.9510,2989.7550,1
121,50,false,7,4,200,572.1530,2860.7650,1
121,50,true,1,4,200,265.9210,1329.6050,1
121,50,true,2,4,200,235.8770,1179.3850,1
121,50,true,3,4,200,276.2860,1381.4300,1
121,50,true,4,4,200,240.9390,1204.6950,1
121,50,true,5,4,200,249.6710,1248.3550,1
121,50,true,6,4,200,272.0780,1360.3900,1
121,50,true,7,4,200,254.0150,1270.0750,1
364,1,false,1,82,82,1270.0820,15488.8049,1
364,1,false,2,82,82,1389.6190,16946.5732,1
364,1,false,3,82,82,1353.1670,16502.0366,1
364,1,false,4,82,82,1295.6430,15800.5244,1
364,1,false,5,82,82,1346.6830,16422.9634,1
364,1,false,6,82,82,1309.0340,15963.8293,1
364,1,false,7,82,82,1292.0630,15756.8659,1
364,1,true,1,82,82,284.6930,3471.8659,1
364,1,true,2,82,82,307.6380,3751.6829,1
364,1,true,3,82,82,305.6310,3727.2073,1
364,1,true,4,82,82,326.0200,3975.8537,1
364,1,true,5,82,82,343.6380,4190.7073,1
364,1,true,6,82,82,292.9090,3572.0610,1
364,1,true,7,82,82,291.7210,3557.5732,1
364,10,false,1,8,80,1265.3160,15816.4500,1
364,10,false,2,8,80,1226.0080,15325.1000,1
364,10,false,3,8,80,1275.5710,15944.6375,1
364,10,false,4,8,80,1274.1450,15926.8125,1
364,10,false,5,8,80,1308.3910,16354.8875,1
364,10,false,6,8,80,1324.9470,16561.8375,1
364,10,false,7,8,80,1212.4060,15155.0750,1
364,10,true,1,8,80,332.4150,4155.1875,1
364,10,true,2,8,80,302.7540,3784.4250,1
364,10,true,3,8,80,259.7080,3246.3500,1
364,10,true,4,8,80,261.3470,3266.8375,1
364,10,true,5,8,80,290.8370,3635.4625,1
364,10,true,6,8,80,245.8730,3073.4125,1
364,10,true,7,8,80,311.8230,3897.7875,1
364,50,false,1,1,50,814.2230,16284.4600,1
364,50,false,2,1,50,806.3810,16127.6200,1
364,50,false,3,1,50,751.1650,15023.3000,1
364,50,false,4,1,50,765.8120,15316.2400,1
364,50,false,5,1,50,765.9270,15318.5400,1
364,50,false,6,1,50,769.6680,15393.3600,1
364,50,false,7,1,50,715.6900,14313.8000,1
364,50,true,1,1,50,176.2220,3524.4400,1
364,50,true,2,1,50,170.9950,3419.9000,1
364,50,true,3,1,50,166.3780,3327.5600,1
364,50,true,4,1,50,158.5880,3171.7600,1
364,50,true,5,1,50,164.1810,3283.6200,1
364,50,true,6,1,50,183.9100,3678.2000,1
364,50,true,7,1,50,168.5280,3370.5600,1
